grid,observed,lower,upper,median
-2.8070337683438042,-0.17537493994812348,-0.4237266847637913,0.4511826283424507,0.013727971789329718
-2.4323790585844467,-0.15427461542272614,-0.43341376671360665,0.44149554639263533,0.004040889839514339
-2.241402727604945,-0.07600109023910084,-0.43631427843323456,0.4385950346730074,0.0011403781198864316
-2.1083583991691084,-0.0037577324452917615,-0.43867578049108014,0.43623353261516185,-0.0012211239379591454
-2.004654461765096,-0.0029983037133081147,-0.4380661314944001,0.4368431816118419,-0.000611474941279111
-1.918876226216576,-0.01521177222081782,-0.43616264423631657,0.4387466688699254,0.001292012316804425
-1.845258116755501,0.023879130473422938,-0.4351480386923031,0.43976127441393886,0.0023066178608178722
-1.7804643416920256,-0.0004968119643908864,-0.437123334424358,0.43778597868188396,0.0003313221287629675
-1.7223838902526911,0.045709770831364294,-0.4373254669432337,0.43758384616300827,0.00012918960988728134
-1.6695925772881872,0.05000206143570618,-0.43628894104768423,0.43862037205855775,0.0011657155054367596
-1.6210822508524085,0.022826632079722797,-0.43464417887426565,0.44026513423197633,0.0028104776788553387
-1.5761119739866587,-0.008902966540847768,-0.4336438671159023,0.4412654459903397,0.003810789437218687
-1.5341205443525463,-0.011598319276462155,-0.4342516748378442,0.44065763826839777,0.003202981715276776
-1.4946722498066205,-0.005512559229393643,-0.4348069990595962,0.4401023140466458,0.002647657493524802
-1.4574217385976513,0.013844432806972895,-0.4346759199975496,0.44023339310869236,0.0027787365555713706
-1.4220904321223207,0.02614363155518329,-0.43545823337810097,0.439451079728141,0.0019964231750200234
-1.388450197319147,0.05300417995004625,-0.43610630307789966,0.4388030100283423,0.001348353475221331
-1.3563117453352471,0.047498462284623955,-0.4370428046692264,0.4378665084370156,0.00041185188389458727
-1.3255161998000577,0.038027186287538095,-0.43541701600705507,0.4394922970991869,0.002037640546065922
-1.2959288462604268,0.027229990464634035,-0.43520951145752906,0.4396998016487129,0.002245145095591927
-1.2674344169169056,0.02970971886370055,-0.4365184085107847,0.43839090459545726,0.000936248042336274
-1.2399334778907383,0.033848902801919545,-0.43555993013876315,0.43934938296747883,0.001894726414357839
-1.213339622488518,0.05689045287802297,-0.4362787811056049,0.43863053200063706,0.0011758754475160726
-1.1875772631885781,0.0451949854194984,-0.43664444119359236,0.4382648719126496,0.0008102153595286321
-1.1625798748436227,0.029255810401381144,-0.43543891719319894,0.43947039591304304,0.002015739359922053
-1.1382885824147984,0.02815498212516432,-0.4350406010289469,0.43986871207729505,0.0024140555241740635
-1.1146510149326596,0.016534573536855612,-0.43518457232836383,0.43972474077787815,0.002270084224757163
-1.0916203674341678,0.009412454907322454,-0.4350678747025557,0.4398414384036863,0.0023867818505652894
-1.0691546270064718,0.0002402997951291841,-0.4356609902932348,0.4392483228130072,0.0017936662598861952
-1.0472159295232384,-0.004351350905856144,-0.4363728387754121,0.4385364743308299,0.0010818177777088822
-1.0257700213555496,-0.014665949531934785,-0.4358720117134869,0.4390373013927551,0.0015826448396341064
-1.0047858060707053,-0.026041116421032795,-0.43656465639384967,0.4383446567123923,0.0008900001592713203
-0.984234960446325,-0.028090950314394014,-0.43728975652501073,0.43761955658123125,0.00016490002811025972
-0.9640916074069344,-0.028545496353515665,-0.43793609861365634,0.43697321449258564,-0.0004814420605353531
-0.9443320360069191,-0.024224597643261125,-0.43834598661719565,0.43656332648904633,-0.000891330064074658
-0.9249344605317251,-0.03161009577842788,-0.4387942026726739,0.4361151104335681,-0.0013395461195528924
-0.9058788123092846,-0.03568191644785523,-0.4392525613698812,0.43565675173636076,-0.0017979048167602318
-0.887146559018876,-0.028836441735262675,-0.43898298712484235,0.43592632598139963,-0.0015283305717213591
-0.8687205472312284,-0.03875269466713793,-0.4402749959229216,0.4346343171833204,-0.002820339369800584
-0.8505848646683848,-0.03412068934045631,-0.4390962208126357,0.43581309229360626,-0.0016415642595147273
-0.8327247192774436,-0.03939940515094331,-0.4387124105968011,0.4361969025094409,-0.001257754043680115
-0.8151263327011556,-0.04573111085435444,-0.4381591538249486,0.4367501592812934,-0.0007044972718275866
-0.7977768461252381,-0.03373125734322313,-0.4394271272325239,0.43548218587371806,-0.0019724706794029268
-0.7806642368062335,-0.036471392767091326,-0.44032979762762203,0.43457951547861995,-0.002875141074501042
-0.7637772438495225,-0.02612884631917145,-0.43987911060919616,0.4350302024970458,-0.002424454056075165
-0.747105302026245,-0.033510253245323196,-0.43976434164184675,0.43514497146439524,-0.0023096850887257547
-0.7306384825993719,-0.03699102323033243,-0.4401319907404021,0.4347773223658399,-0.0026773341872811107
-0.7143674402801876,-0.02973810940561794,-0.4397447220956697,0.43516459101057225,-0.002290065542548736
-0.6982833655625877,-0.030241103144257098,-0.4396369068753498,0.4352724062308922,-0.002182250322228796
-0.6823779417884337,-0.022579832631748897,-0.4393034497032526,0.4356058634029894,-0.001848793150131589
-0.6666433063863063,-0.008741303342365114,-0.4395331810103396,0.43537613209590237,-0.0020785244572186223
