grid,observed,lower,upper,median
0.8374026552819896,0.6145423274401903,0.4233593285910381,1.193877085259114,0.808618206925076
0.8670763144440179,0.6242475388036646,0.4244416991871657,1.1949594558552414,0.8097005775212036
0.8967499736060461,0.6336898962348423,0.42615303131272464,1.1966707879808005,0.8114119096467626
0.9264236327680744,0.6428725682313098,0.42637148514454515,1.1968892418126211,0.8116303634785831
0.9560972919301026,0.6517986827664097,0.4277225029575652,1.1982402596256412,0.8129813812916031
0.9857709510921309,0.6604704408147529,0.42766800412962125,1.1981857607976971,0.8129268824636592
1.015444610254159,0.6688878615352485,0.4285354181192812,1.1990531747873572,0.8137942964533191
1.0451182694161874,0.6770508078948236,0.4289066412777477,1.1994243979458235,0.8141655196117856
1.0747919285782155,0.6849593539318045,0.4290261503150251,1.1995439069831009,0.814285028649063
1.1044655877402438,0.6926137930770765,0.4294854181072807,1.2000031747753566,0.8147442964413186
1.134139246902272,0.7000149746056049,0.43016004969447386,1.2006778063625498,0.8154189280285118
1.1638129060643,0.7071646995212898,0.4309807484105188,1.2014985050785947,0.8162396267445567
1.1934865652263285,0.7140650559044192,0.4306138595009463,1.2011316161690222,0.8158727378349843
1.2231602243883568,0.7207185326460909,0.4317236559105321,1.202241412578608,0.81698253424457
1.252833883550385,0.7271282007776921,0.43275906818856835,1.2032768248566441,0.8180179465226063
1.282507542712413,0.7332973304324706,0.43282621018431133,1.2033439668523873,0.8180850885183493
1.3121812018744414,0.7392295795628093,0.43400267551159766,1.2045204321796734,0.8192615538456356
1.3418548610364696,0.7449297888664193,0.43463491448461167,1.2051526711526876,0.8198937928186496
1.3715285201984977,0.750403169291953,0.43500474187992555,1.2055224985480013,0.8202636202139635
1.401202179360526,0.7556550821043707,0.4345625484880117,1.2050803051560877,0.8198214268220496
1.4308758385225544,0.76069097242416,0.4345456297126856,1.2050633863807616,0.8198045080467236
1.4605494976845825,0.7655165066221242,0.43454381281305354,1.2050615694811295,0.8198026911470915
1.4902231568466107,0.7701377718891012,0.43488007817260776,1.2053978348406837,0.8201389565066457
1.519896816008639,0.7745616954352195,0.43580062266415986,1.2063183793322358,0.8210595009981978
1.5495704751706674,0.7787955709044296,0.43542715757649186,1.2059449142445677,0.8206860359105298
