grid,observed,lower,upper,median
0.8374026552819896,0.02601322693561329,-0.10870927322727977,0.11458406279373959,0.0029373947832299066
0.8670763144440179,0.023907273449580248,-0.10863104071360127,0.11466229530741809,0.00301562729690841
0.8967499736060461,0.02187875340020838,-0.10877073265103276,0.1145226033699866,0.0028759353594769235
0.9264236327680744,0.019927628728721038,-0.10881086752777172,0.11448246849324764,0.002835800482737954
0.9560972919301026,0.01805381606265485,-0.10918416511362665,0.11410917090739271,0.002462502896883028
0.9857709510921309,0.016256966982029327,-0.10926685941783412,0.11402647660318524,0.0023798085926755542
1.015444610254159,0.014536149536393124,-0.10899987772937203,0.11429345829164733,0.0026467902811376457
1.0451182694161874,0.012890333743679858,-0.10889213657756346,0.1144011994434559,0.002754531432946223
1.0747919285782155,0.01131847958939017,-0.10910190100815027,0.11419143501286909,0.0025447670023594072
1.1044655877402438,0.009819537517652946,-0.10926695662073843,0.11402637940028093,0.002379711389771254
1.134139246902272,0.008392424530776977,-0.10928043428895964,0.11401290173205972,0.0023662337215500408
1.1638129060643,0.0070359935662338054,-0.10971283980875242,0.11358049621226694,0.001933828201757256
1.1934865652263285,0.005749082636064661,-0.10984943467994576,0.1134439013410736,0.0017972333305639144
1.2231602243883568,0.004530585558816765,-0.10990438681489717,0.11338894920612219,0.0017422811956125143
1.252833883550385,0.003379501355593229,-0.11015135356623625,0.11314198245478312,0.001495314444273441
1.282507542712413,0.0022948240694428044,-0.11040168768756972,0.11289164833344964,0.0012449803229399557
1.3121812018744414,0.0012755261134128723,-0.11049470867508064,0.11279862734593872,0.0011519593354290384
1.3418548610364696,0.0003205421189749001,-0.11069648602180351,0.11259684999921585,0.0009501819887061714
1.3715285201984977,-0.0005712246997759013,-0.1108152679459532,0.11247806807506616,0.0008314000645564876
1.401202179360526,-0.0014009860578044241,-0.11095009459491324,0.11234324142610612,0.0006965734155964341
1.4308758385225544,-0.0021700038450293137,-0.11107133667381859,0.11222199934720077,0.0005753313366910922
1.4605494976845825,-0.00287948702553756,-0.11125039841286645,0.11204293760815291,0.00039626959764322526
1.4902231568466107,-0.003530584066734204,-0.11134418846703621,0.11194914755398315,0.00030247954347347225
1.519896816008639,-0.004124446551909413,-0.11125757904574915,0.11203575697527021,0.0003890889647605276
1.5495704751706674,-0.0046622282004939826,-0.11147998905885954,0.11181334696215982,0.00016667895165014014
1.5792441343326955,-0.005145051160597969,-0.11152323400693395,0.11177010201408541,0.00012343400357572946
1.6089177934947236,-0.005573828132653699,-0.11149934038912533,0.11179399563189403,0.0001473276213843463
1.638591452656752,-0.005949455192591873,-0.1114311994555434,0.11186213656547596,0.00021546855496628115
1.6682651118187801,-0.0062729945970356376,-0.1116240494636887,0.11166928655733066,2.261854682097397e-05
1.6979387709808083,-0.006545458024102166,-0.11167034582687567,0.11162299019414369,-2.3677816365988333e-05
1.7276124301428366,-0.006767745206492095,-0.11176384079783896,0.1115294952231804,-0.00011717278732927927
1.757286089304865,-0.006940532892446769,-0.1119293621894517,0.11136397383156767,-0.00028269417894200835
1.786959748466893,-0.007064434994765775,-0.11197035173413881,0.11132298428688055,-0.0003236837236291404
1.8166334076289212,-0.007139875568811399,-0.11199676610057964,0.11129656992043972,-0.0003500980900699572
1.8463070667909496,-0.0071670054834483965,-0.11189175836994479,0.11140157765107457,-0.00024509035943511286
1.875980725952978,-0.0071460493097852355,-0.11201669518933094,0.11127664083168842,-0.00037002717882125537
1.9056543851150058,-0.0070768307791490665,-0.11202562433676325,0.11126771168425612,-0.00037895632625355993
1.9353280442770342,-0.006958179563038917,-0.11225585866064401,0.11103747736037535,-0.0006091906501343283
1.9650017034390626,-0.00678801549270936,-0.11221126602329651,0.11108206999772285,-0.0005645980127868254
1.994675362601091,-0.006563282166753242,-0.11225340563847407,0.1110399303825453,-0.0006067376279643813
2.024349021763119,-0.0062800166682381005,-0.11223452794770722,0.11105880807331214,-0.0005878599371975349
2.054022680925147,-0.005933649043797809,-0.112265017398287,0.11102831862273237,-0.000618349387777309
2.0836963400871755,-0.005518970946075406,-0.11223747170003913,0.11105586432098023,-0.0005908036895294486
2.1133699992492034,-0.005030848082592145,-0.112150387090128,0.11114294893089136,-0.0005037190796183283
2.143043658411232,-0.004465511942383388,-0.11216078625116724,0.11113254976985212,-0.0005141182406575586
2.17271731757326,-0.003822093943049714,-0.11224924235834981,0.11104409366266955,-0.0006025743478401224
2.2023909767352885,-0.0031048004882454436,-0.1122268023552833,0.11106653366573606,-0.000580134344773623
2.2320646358973164,-0.0023244627139999514,-0.11208102837611263,0.11121230764490674,-0.0004343603656029452
2.2617382950593448,-0.0014983400199005095,-0.11207016779593745,0.11122316822508191,-0.0004234997854277669
2.291411954221373,-0.0006338135364496044,-0.1120922493779222,0.11120108664309716,-0.00044558136741252186
2.3210856133834015,0.0002623907077158173,-0.11211683232257699,0.11117650369844237,-0.0004701643120673093
2.3507592725454294,0.0012084928996283896,-0.1121415413315387,0.11115179468948067,-0.0004948733210290146
2.3804329317074577,0.0022016721383919134,-0.11185985516689644,0.11143348085412293,-0.0002131871563867608
2.410106590869486,0.0032336618569226727,-0.11184053455409111,0.11145280146692825,-0.000193866543581436
2.439780250031514,0.004174807896786656,-0.11185392150007249,0.11143941452094687,-0.00020725348956281755
2.4694539091935424,0.005252119959422595,-0.11171101936356882,0.11158231665745054,-6.435135305914521e-05
2.4991275683555707,0.006207584588698871,-0.1116942876401781,0.11159904838084127,-4.761962966841201e-05
2.528801227517599,0.007220084914817417,-0.11172683611550532,0.11156649990551404,-8.016810499564435e-05
2.558474886679627,0.008190061175102657,-0.1115990255124536,0.11169431050856576,4.7642498056084245e-05
2.5881485458416553,0.008825081193380543,-0.11161838412049445,0.11167495190052491,2.828389001523394e-05
2.6178222050036837,0.009279215396946342,-0.11150798726604122,0.11178534875497814,0.00013868074446846292
2.647495864165712,0.009645281725231087,-0.11142784528115496,0.1118654907398644,0.00021882272935471863
2.67716952332774,0.009835861150434895,-0.11114912600391907,0.11214421001710029,0.0004975420065906055
2.7068431824897683,0.009835941192620982,-0.11096440983720723,0.11232892618381213,0.0006822581733024418
2.7365168416517966,0.009401294849505424,-0.11085305641964942,0.11244027960136994,0.0007936115908602579
2.7661905008138246,0.008494046720491323,-0.11074815232219794,0.11254518369882142,0.000898515688311747
2.795864159975853,0.0075469677318832605,-0.11072310530123404,0.11257023071978532,0.0009235627092756425
2.8255378191378813,0.006446742706996779,-0.11083444823837502,0.11245888778264435,0.0008122197721346614
2.855211478299909,0.005377994022990054,-0.11077342841209721,0.11251990760892215,0.000873239598412468
2.8848851374619375,0.00401450441380205,-0.11087752383453754,0.11241581218648182,0.0007691441759721353
2.914558796623966,0.0025734815813026725,-0.11096562263467999,0.11232771338633937,0.0006810453758296958
2.9442324557859942,0.001010818098402263,-0.11090020543181268,0.11239313058920668,0.0007464625786970015
2.973906114948022,-0.000500482806554613,-0.11077609082871663,0.11251724519230273,0.0008705771817930489
3.0035797741100505,-0.001950655937200912,-0.11075576408970192,0.11253757193131744,0.0008909039208077671
3.033253433272079,-0.003399928444560822,-0.11090280328377825,0.11239053273724112,0.0007438647267314366
3.0629270924341068,-0.00468032389287271,-0.11093364124317935,0.11235969477784001,0.0007130267673303287
