target,fold,r2_score
aa_composition,0,0.7889773845672607
aa_composition,1,0.7870664596557617
aa_composition,2,0.8135274052619934
aa_composition,3,0.7357934713363647
aa_composition,4,0.8312528729438782
aa_composition,5,0.7808275818824768
aa_composition,6,0.8044617772102356
aa_composition,7,0.7887510061264038
aa_composition,8,0.7970824837684631
aa_composition,9,0.7745558023452759
aa_composition,10,0.7923508882522583
aa_composition,11,0.7846072912216187
aa_composition,12,0.8109869956970215
aa_composition,13,0.8317276239395142
aa_composition,14,0.8236292004585266
aa_composition,15,0.8066293597221375
aa_composition,16,0.8111270070075989
aa_composition,17,0.7912572026252747
aa_composition,18,0.7908638715744019
aa_composition,19,0.8239526748657227
aa_composition,20,0.8088761568069458
aa_composition,21,0.7960447072982788
aa_composition,22,0.8216894865036011
aa_composition,23,0.7673972845077515
aa_composition,24,0.7902892827987671
aa_composition,25,0.7594029307365417
aa_composition,26,0.7908855676651001
aa_composition,27,0.7253340482711792
aa_composition,28,0.7694520950317383
aa_composition,29,0.7830344438552856
aa_composition,30,0.8349269032478333
aa_composition,31,0.7779732346534729
aa_composition,32,0.806725800037384
aa_composition,33,0.8106371164321899
aa_composition,34,0.7588432431221008
aa_composition,35,0.7762596607208252
aa_composition,36,0.760348916053772
aa_composition,37,0.8287982940673828
aa_composition,38,0.7784150242805481
aa_composition,39,0.8160508275032043
aa_composition,40,0.8073728680610657
aa_composition,41,0.8332626223564148
aa_composition,42,0.802376925945282
aa_composition,43,0.7924855351448059
aa_composition,44,0.781051754951477
aa_composition,45,0.8298691511154175
aa_composition,46,0.7897549867630005
aa_composition,47,0.743159830570221
aa_composition,48,0.7555877566337585
aa_composition,49,0.803619384765625
net_charge,0,0.7505963964023968
net_charge,1,0.8507988145484461
net_charge,2,0.8143698208177091
net_charge,3,0.7171319872615616
net_charge,4,0.8177905865938699
net_charge,5,0.847137124702499
net_charge,6,0.5965281117004093
net_charge,7,0.7851082484861567
net_charge,8,0.7907347239441355
net_charge,9,0.6976075986494062
net_charge,10,0.7440345866163474
net_charge,11,0.7275461713447234
net_charge,12,0.8334203489826367
net_charge,13,0.7774873786999978
net_charge,14,0.8303160528911785
net_charge,15,0.883663579222814
net_charge,16,0.6655748080902397
net_charge,17,0.7709273801475025
net_charge,18,0.8431162973728501
net_charge,19,0.7273379358197409
net_charge,20,0.8363539409313714
net_charge,21,0.7284030051806567
net_charge,22,0.7859887323893721
net_charge,23,0.7279397930204832
net_charge,24,0.8179234114384549
net_charge,25,0.7636302008878273
net_charge,26,0.815489805182919
net_charge,27,0.790999610671135
net_charge,28,0.2499476913378993
net_charge,29,0.7495133100988873
net_charge,30,0.6208072247108873
net_charge,31,0.7882083383504072
net_charge,32,0.8292155279421518
net_charge,33,0.8308707453544448
net_charge,34,0.5507207056421187
net_charge,35,0.7900070685460744
net_charge,36,0.8703719693578638
net_charge,37,0.7460214061936787
net_charge,38,0.7929468928110517
net_charge,39,0.6949134470837596
net_charge,40,0.8726572276061781
net_charge,41,0.8364177990444283
net_charge,42,0.7657753540373341
net_charge,43,0.7257589003850214
net_charge,44,0.7645605240537844
net_charge,45,0.8614181251502753
net_charge,46,0.5782413804665107
net_charge,47,0.7778363097994238
net_charge,48,0.7503033192796709
net_charge,49,0.8539478556914986
avg_hydrophobicity,0,0.9282965898907035
avg_hydrophobicity,1,0.8144733338430993
avg_hydrophobicity,2,0.8777271651761884
avg_hydrophobicity,3,0.9037229808472046
avg_hydrophobicity,4,0.8758275061578029
avg_hydrophobicity,5,0.8336189703408976
avg_hydrophobicity,6,0.9337032517361988
avg_hydrophobicity,7,0.7894232353564321
avg_hydrophobicity,8,0.9146915895843665
avg_hydrophobicity,9,0.8008517226809608
avg_hydrophobicity,10,0.8656145762119871
avg_hydrophobicity,11,0.7871798712986375
avg_hydrophobicity,12,0.8233891560485784
avg_hydrophobicity,13,0.9380373475117361
avg_hydrophobicity,14,0.8191646129818987
avg_hydrophobicity,15,0.8966221184263027
avg_hydrophobicity,16,0.8530409358350051
avg_hydrophobicity,17,0.8669704043728487
avg_hydrophobicity,18,0.9286999753710442
avg_hydrophobicity,19,0.9162268349510135
avg_hydrophobicity,20,0.8713600234928922
avg_hydrophobicity,21,0.8130789234006187
avg_hydrophobicity,22,0.8625141937856411
avg_hydrophobicity,23,0.8636830940778393
avg_hydrophobicity,24,0.8643945351780375
avg_hydrophobicity,25,0.8841877535399031
avg_hydrophobicity,26,0.8599903845555048
avg_hydrophobicity,27,0.9032937780082948
avg_hydrophobicity,28,0.8832654743037145
avg_hydrophobicity,29,0.8247931571165574
avg_hydrophobicity,30,0.8919197793050838
avg_hydrophobicity,31,0.8915732754275982
avg_hydrophobicity,32,0.9006513248888998
avg_hydrophobicity,33,0.8451467080565335
avg_hydrophobicity,34,0.906250468138421
avg_hydrophobicity,35,0.8702273452185842
avg_hydrophobicity,36,0.924238142640947
avg_hydrophobicity,37,0.8881831945533618
avg_hydrophobicity,38,0.884256498656012
avg_hydrophobicity,39,0.9009275888090872
avg_hydrophobicity,40,0.883570658894016
avg_hydrophobicity,41,0.9147271002003955
avg_hydrophobicity,42,0.9083337494927206
avg_hydrophobicity,43,0.8501214453805421
avg_hydrophobicity,44,0.9137025873204727
avg_hydrophobicity,45,0.9431283924481679
avg_hydrophobicity,46,0.8865136605758406
avg_hydrophobicity,47,0.9031542748724848
avg_hydrophobicity,48,0.9169989315364757
avg_hydrophobicity,49,0.8224891027546664
