grid,observed,lower,upper,median
-2.8070337683438042,-0.17537493994811815,-0.42372668476380326,0.4511826283424507,0.013727971789323723
-2.4323790585844467,-0.15427461542271903,-0.4334137667136029,0.4414955463926511,0.004040889839524109
-2.241402727604945,-0.07600109023908264,-0.43631427843322035,0.4385950346730336,0.0011403781199066376
-2.1083583991691084,-0.0037577324452722216,-0.43867578049108613,0.43623353261516784,-0.0012211239379591454
-2.004654461765096,-0.0029983037132970125,-0.4380661314944181,0.4368431816118359,-0.0006114749412911014
-1.918876226216576,-0.015211772220814934,-0.43616264423634066,0.4387466688699133,0.0012920123167863284
-1.845258116755501,0.02387913047343626,-0.4351480386923061,0.43976127441394786,0.00230661786082087
-1.7804643416920256,-0.000496811964383781,-0.4371233344243707,0.4377859786818833,0.0003313221287563062
-1.7223838902526911,0.04570977083136496,-0.4373254669432213,0.4375838461630327,0.00012918960990571104
-1.6695925772881872,0.05000206143571728,-0.4362889410476831,0.43862037205857085,0.001165715505443865
-1.6210822508524085,0.022826632079747444,-0.4346441788742623,0.44026513423199165,0.0028104776788646646
-1.5761119739866587,-0.008902966540842883,-0.4336438671159074,0.44126544599034656,0.003810789437219575
-1.5341205443525463,-0.011598319276467928,-0.4342516748378362,0.44065763826841775,0.0032029817152907647
-1.4946722498066205,-0.005512559229383651,-0.4348069990595921,0.4401023140466619,0.002647657493534905
-1.4574217385976513,0.01384443280697778,-0.4346759199975476,0.44023339310870635,0.002778736555579364
-1.4220904321223207,0.026143631555183955,-0.43545823337809164,0.43945107972816233,0.0019964231750353445
-1.388450197319147,0.05300417995006157,-0.43610630307791065,0.4388030100283433,0.001348353475216335
-1.3563117453352471,0.047498462284639276,-0.43704280466922374,0.43786650843703023,0.000411851883903247
-1.3255161998000577,0.03802718628754698,-0.43541701600706806,0.4394922970991859,0.0020376405460589275
-1.2959288462604268,0.027229990464626486,-0.43520951145754305,0.4396998016487109,0.0022451450955839336
-1.2674344169169056,0.02970971886371987,-0.43651840851077617,0.4383909045954778,0.0009362480423508179
-1.2399334778907383,0.03384890280192843,-0.43555993013876515,0.4393493829674888,0.0018947264143618359
-1.213339622488518,0.05689045287803385,-0.4362787811056046,0.4386305320006494,0.001175875447522401
-1.1875772631885781,0.04519498541950506,-0.436644441193601,0.43826487191265295,0.0008102153595259676
-1.1625798748436227,0.029255810401396243,-0.43543891719319605,0.4394703959130579,0.0020157393599309348
-1.1382885824147984,0.028154982125164763,-0.4350406010289384,0.4398687120773156,0.0024140555241886075
-1.1146510149326596,0.016534573536872932,-0.43518457232835817,0.4397247407778958,0.00227008422476882
-1.0916203674341678,0.009412454907333334,-0.4350678747025666,0.4398414384036874,0.0023867818505604044
-1.0691546270064718,0.00024029979514406108,-0.4356609902932369,0.43924832281301707,0.001793666259890081
-1.0472159295232384,-0.004351350905851481,-0.4363728387753989,0.4385364743308551,0.001081817777728089
-1.0257700213555496,-0.01466594953193856,-0.43587201171347634,0.43903730139277763,0.0015826448396506487
-1.0047858060707053,-0.026041116421030353,-0.43656465639384556,0.4383446567124084,0.0008900001592814233
-0.984234960446325,-0.028090950314383356,-0.43728975652500335,0.4376195565812506,0.0001649000281236379
-0.9640916074069344,-0.028545496353504785,-0.43793609861365546,0.4369732144925985,-0.0004814420605284697
-0.9443320360069191,-0.024224597643256573,-0.4383459866171878,0.43656332648906615,-0.0008913300640608357
-0.9249344605317251,-0.03161009577843166,-0.438794202672674,0.43611511043358,-0.0013395461195470082
-0.9058788123092846,-0.03568191644784657,-0.4392525613698621,0.43565675173639185,-0.0017979048167351408
-0.887146559018876,-0.028836441735249796,-0.4389829871248525,0.43592632598140146,-0.0015283305717255224
-0.8687205472312284,-0.03875269466713338,-0.4402749959229292,0.4346343171833248,-0.002820339369802194
-0.8505848646683848,-0.03412068934045809,-0.43909622081263416,0.4358130922936198,-0.0016415642595071778
-0.8327247192774436,-0.03939940515093876,-0.4387124105968158,0.43619690250943816,-0.0012577540436888301
-0.8151263327011556,-0.045731110854353996,-0.438159153824948,0.43675015928130595,-0.0007044972718210363
-0.7977768461252381,-0.033731257343206034,-0.43942712723251565,0.4354821858737383,-0.0019724706793886604
-0.7806642368062335,-0.036471392767080446,-0.44032979762761637,0.4345795154786376,-0.0028751410744893846
-0.7637772438495225,-0.02612884631916268,-0.4398791106091868,0.4350302024970672,-0.0024244540560597883
-0.747105302026245,-0.0335102532453061,-0.43976434164185235,0.4351449714644016,-0.002309685088725366
-0.7306384825993719,-0.036991023230317555,-0.4401319907404073,0.43477732236584665,-0.0026773341872803336
-0.7143674402801876,-0.029738109405615498,-0.43974472209565824,0.43516459101059574,-0.00229006554253125
-0.6982833655625877,-0.03024110314424422,-0.4396369068753431,0.43527240623091085,-0.0021822503222161393
-0.6823779417884337,-0.02257983263173402,-0.4393034497032583,0.4356058634029957,-0.0018487931501313115
-0.6666433063863063,-0.008741303342369,-0.43953318101033706,0.4353761320959169,-0.0020785244572100736
-0.6510720158013261,-0.0036509947455191094,-0.4392228314439464,0.43568648166230756,-0.0017681748908194295
-0.6356570136975827,-0.005800645259401382,-0.4384822363544066,0.4364270767518474,-0.001027579801279599
-0.6203916020690775,0.008564767774950188,-0.4379661942197062,0.4369431188865478,-0.0005115376665791871
-0.6052694149415093,0.00568114592567881,-0.4392011647205317,0.43570814838572225,-0.0017465081674047367
-0.5902843943869686,0.01709647456451191,-0.4390970916820448,0.43581222142420917,-0.0016424351289178185
-0.5754307686077731,0.018153482959927136,-0.43833401455469206,0.4365752985515619,-0.0008793580015650782
-0.5607030318750833,0.02125756999477868,-0.4375678165837104,0.43734149652254356,-0.00011316003058342572
-0.5460959261333559,0.015188259141505123,-0.4381192206292137,0.43679009247704026,-0.0006645640760867266
-0.5316044241037058,0.022322726794502756,-0.43801226071107474,0.43689705239517923,-0.0005576041579477553
-0.5172237137383637,0.01639028373022089,-0.43744242741278466,0.4374668856934693,1.2229140342323586e-05
-0.5029491838950579,0.012959509352565457,-0.4380975291716664,0.4368117839345876,-0.0006428726185394029
-0.4887764111146695,0.0059502603217476135,-0.43871429079259394,0.43619502231366003,-0.0012596342394669557
-0.474701147398213,0.0016742917594906315,-0.43788825804674925,0.4370210550595047,-0.00043360149362225986
-0.4607193088903253,0.011519063442520516,-0.43790539523346206,0.4370039178727919,-0.0004507386803350444
-0.44682696538622596,0.024081820632342876,-0.4383508799945238,0.43655843311173015,-0.0008962234413968373
-0.4330203305877187,0.028671239475501598,-0.4378860993952912,0.43702321371096275,-0.00043144284216423134
-0.419295753041396,0.026542486491252626,-0.43760365245653016,0.4373056606497238,-0.0001489959034031707
-0.4056497076989145,0.02182233514509857,-0.4376973335258727,0.43721197958038127,-0.0002426769727457423
