grid,observed,lower,upper,median
0.8374026552819873,0.6145423274402366,0.4233593285908896,1.1938770852592842,0.8086182069250869
0.8670763144440156,0.6242475388036361,0.4244416991869921,1.1949594558553867,0.8097005775211894
0.8967499736060438,0.6336898962349046,0.4261530313125594,1.196670787980954,0.8114119096467567
0.926423632768072,0.642872568231339,0.42637148514438045,1.196889241812775,0.8116303634785778
0.9560972919301003,0.6517986827664521,0.4277225029574209,1.1982402596258155,0.8129813812916182
0.9857709510921285,0.6604704408147498,0.4276680041294893,1.1981857607978839,0.8129268824636866
1.0154446102541568,0.6688878615352644,0.4285354181190741,1.1990531747874686,0.8137942964532714
1.045118269416185,0.677050807894842,0.4289066412776052,1.1994243979459998,0.8141655196118025
1.0747919285782133,0.6849593539318057,0.42902615031485886,1.1995439069832534,0.8142850286490562
1.1044655877402416,0.6926137930770786,0.4294854181071072,1.2000031747755018,0.8147442964413045
1.1341392469022697,0.7000149746056045,0.4301600496942995,1.2006778063626942,0.8154189280284968
1.1638129060642979,0.7071646995213168,0.43098074841035156,1.2014985050787461,0.8162396267445489
1.1934865652263262,0.7140650559044072,0.4306138595007695,1.201131616169164,0.8158727378349668
1.2231602243883546,0.7207185326460865,0.43172365591037903,1.2022414125787737,0.8169825342445763
1.2528338835503827,0.7271282007776821,0.4327590681884113,1.203276824856806,0.8180179465226086
1.2825075427124109,0.7332973304324719,0.43282621018414785,1.2033439668525425,0.8180850885183452
1.3121812018744392,0.7392295795628221,0.43400267551144717,1.2045204321798417,0.8192615538456445
1.3418548610364676,0.7449297888664235,0.4346349144844563,1.2051526711528509,0.8198937928186536
1.3715285201984957,0.7504031692919576,0.4350047418797613,1.2055224985481559,0.8202636202139586
1.4012021793605238,0.7556550821043729,0.4345625484878552,1.2050803051562498,0.8198214268220525
1.4308758385225522,0.7606909724241697,0.43454562971253713,1.2050633863809317,0.8198045080467344
1.4605494976845805,0.7655165066221257,0.4345438128128974,1.205061569481292,0.8198026911470947
1.4902231568466087,0.7701377718891019,0.4348800781724533,1.2053978348408478,0.8201389565066506
1.5198968160086368,0.7745616954352204,0.43580062266399616,1.2063183793323908,0.8210595009981935
1.5495704751706652,0.7787955709044281,0.4354271575763368,1.2059449142447314,0.8206860359105341
1.5792441343326935,0.7828464031106942,0.43560767487774793,1.2061254315461425,0.8208665532119452
1.6089177934947216,0.7867211278809139,0.4352221073391804,1.205739864007575,0.8204809856733777
1.6385914526567498,0.7904263591098352,0.43616122593739487,1.2066789826057895,0.8214201042715922
1.6682651118187781,0.79396780248519,0.4357424693817327,1.2062602260501274,0.82100134771593
1.6979387709808065,0.7973507287440054,0.43569221103954775,1.2062099677079423,0.8209510893737451
1.7276124301428346,0.8005799980203845,0.43572330072258597,1.2062410573909805,0.8209821790567833
1.7572860893048627,0.8036598576803783,0.43529875261990786,1.2058165092883024,0.8205576309541052
1.786959748466891,0.8065931064317192,0.4355246305133658,1.2060423871817605,0.8207835088475631
1.8166334076289194,0.8093806699167573,0.43570626586924294,1.2062240225376375,0.8209651442034402
1.8463070667909476,0.8120217185914381,0.435606548652728,1.2061243053211226,0.8208654269869253
1.8759807259529757,0.8145134123483014,0.4355396134418997,1.2060573701102943,0.820798491776097
1.905654385115004,0.8168506032310302,0.43624216456661963,1.2067599212350142,0.8215010429008169
1.9353280442770324,0.8190248390700555,0.43657736647095763,1.2070951231393523,0.8218362448051549
1.9650017034390606,0.8210249413770384,0.43732032553922345,1.207838082207618,0.8225792038734208
1.9946753626010887,0.8228364649541253,0.43699746382543,1.2075152204938246,0.8222563421596273
2.024349021763117,0.8244411605363081,0.4368756121837523,1.207393368852147,0.8221344905179496
2.0540226809251454,0.8258167992629094,0.43698959241648977,1.2075073490848844,0.8222484707506871
2.0836963400871733,0.8269376118910207,0.437457632219103,1.2079753888874976,0.8227165105533003
2.1133699992492017,0.8277748643428617,0.4367946149470138,1.2073123716154084,0.8220534932812111
2.14304365841123,0.8282994119928873,0.4364335396120695,1.206951296280464,0.8216924179462668
2.1727173175732584,0.8284847206470494,0.43709284628564754,1.207610602954042,0.8223517246198448
2.2023909767352867,0.8283113941044155,0.4374795356519096,1.2079972923203042,0.8227384139861069
2.2320646358973146,0.8277677191303862,0.4372814414833827,1.2077991981517773,0.82254031981758
2.261738295059343,0.8268281261662759,0.43738220500430575,1.2078999616727004,0.822641083338503
2.2914119542213713,0.8255064050132824,0.43751321966076867,1.2080309763291632,0.822772097994966
2.3210856133833992,0.8238209902609162,0.43759848714213395,1.2081162438105286,0.8228573654763313
2.3507592725454276,0.8218607577990402,0.4375958252402706,1.2081135819086652,0.8228547035744679
2.380432931707456,0.8197600358446732,0.4375127158568968,1.2080304725252915,0.8227715941910941
2.4101065908694843,0.8176629353548106,0.43687200874228654,1.207389765410681,0.8221308870764839
2.4397802500315127,0.8159384793411552,0.4369931309694179,1.2075108876378124,0.8222520093036152
2.4694539091935406,0.8142689521419266,0.4368026626525811,1.2073204193209757,0.8220615409867784
2.499127568355569,0.8132264844585638,0.43752001631558585,1.2080377729839804,0.8227788946497832
2.5288012275175973,0.8126810093720498,0.4376505324455254,1.20816828911392,0.8229094107797227
2.558474886679625,0.8129192880327938,0.4377694111944011,1.2082871678627958,0.8230282895285984
2.5881485458416535,0.813976703677903,0.43805728059749743,1.208575037265892,0.8233161589316947
2.617822205003682,0.8155872521812016,0.43802116108353223,1.2085389177519268,0.8232800394177295
2.6474958641657103,0.8176538178164308,0.4384134559499417,1.2089312126183362,0.823672334284139
2.6771695233277386,0.8200441294238792,0.43796069874581295,1.2084784554142076,0.8232195770800103
2.7068431824897665,0.8225898615738195,0.4379945682175434,1.208512324885938,0.8232534465517407
2.736516841651795,0.8248339812654562,0.43743939018590766,1.2079571468543022,0.822698268520105
2.7661905008138232,0.8266966724287863,0.4373240337349948,1.2078417904033893,0.8225829120691921
2.795864159975851,0.8282262502881488,0.43780833398353874,1.2083260906519333,0.823067212317736
2.8255378191378795,0.8293904447998154,0.43736201489600807,1.2078797715644027,0.8226208932302054
2.855211478299908,0.8299817476689638,0.43757271841266426,1.2080904750810588,0.8228315967468616
2.884885137461936,0.830580973063547,0.43798043187084507,1.2084981885392396,0.8232393102050424
2.914558796623964,0.8310983884575278,0.43831426418617686,1.2088320208545715,0.8235731425203742
2.9442324557859925,0.8321663411151258,0.43758073446150786,1.2080984911299024,0.8228396127957052
2.973906114948021,0.8336827122726322,0.43797564515257476,1.2084934018209694,0.8232345234867721
3.003579774110049,0.8357316060151255,0.4376429530333515,1.2081607097017462,0.8229018313675488
3.0332534332720775,0.8383168719332592,0.4380541132888282,1.2085718699572228,0.8233129916230255
3.0629270924341054,0.8416517623347205,0.4376349806088912,1.2081527372772858,0.8228938589430885
3.092600751596134,0.8456963213684716,0.43735161293962593,1.2078693696080205,0.8226104912738232
