grid,observed,lower,upper,median
0.8374026552819873,0.0260132269356157,-0.10870927322728285,0.11458406279374642,0.0029373947832317822
0.8670763144440156,0.02390727344958249,-0.10863104071360409,0.11466229530742518,0.003015627296910549
0.8967499736060438,0.021878753400208787,-0.10877073265103537,0.1145226033699939,0.00287593535947926
0.926423632768072,0.019927628728723192,-0.10881086752777476,0.11448246849325451,0.0028358004827398757
0.9560972919301003,0.01805381606265869,-0.10918416511363119,0.11410917090739808,0.0024625028968834495
0.9857709510921285,0.016256966982032668,-0.10926685941783698,0.11402647660319229,0.00237980859267766
1.0154446102541568,0.01453614953639613,-0.10899987772937386,0.11429345829165541,0.0026467902811407717
1.045118269416185,0.01289033374368164,-0.10889213657756448,0.11440119944346479,0.00275453143295015
1.0747919285782133,0.011318479589392258,-0.1091019010081529,0.11419143501287637,0.0025447670023617443
1.1044655877402416,0.009819537517655113,-0.10926695662074185,0.11402637940028743,0.002379711389772796
1.1341392469022697,0.008392424530779423,-0.10928043428896202,0.11401290173206725,0.0023662337215526194
1.1638129060642979,0.007035993566235945,-0.10971283980875567,0.1135804962122736,0.0019338282017589711
1.1934865652263262,0.005749082636066693,-0.10984943467995015,0.11344390134107912,0.001797233330564493
1.2231602243883546,0.004530585558819227,-0.10990438681489921,0.11338894920613006,0.0017422811956154275
1.2528338835503827,0.0033795013555958033,-0.11015135356623895,0.11314198245479032,0.0014953144442756885
1.2825075427124109,0.002294824069445219,-0.11040168768757264,0.11289164833345663,0.001244980322941994
1.3121812018744392,0.0012755261134151403,-0.11049470867508236,0.11279862734594691,0.0011519593354322795
1.3418548610364676,0.0003205421189772504,-0.11069648602180698,0.11259684999922229,0.0009501819887076521
1.3715285201984957,-0.0005712246997737072,-0.11081526794595598,0.1124780680750733,0.0008314000645586633
1.4012021793605238,-0.001400986057802231,-0.11095009459491627,0.112343241426113,0.0006965734155983659
1.4308758385225522,-0.0021700038450271583,-0.11107133667382058,0.1122219993472087,0.0005753313366940668
1.4605494976845805,-0.002879487025535413,-0.11125039841286981,0.11204293760815946,0.00039626959764482733
1.4902231568466087,-0.003530584066732072,-0.11134418846703951,0.11194914755398976,0.0003024795434751231
1.5198968160086368,-0.004124446551907272,-0.11125757904575172,0.11203575697527755,0.0003890889647629246
1.5495704751706652,-0.004662228200491912,-0.11147998905886161,0.11181334696216766,0.0001666789516530228
1.5792441343326935,-0.005145051160595854,-0.1115232340069374,0.11177010201409188,0.00012343400357723902
1.6089177934947216,-0.005573828132651618,-0.11149934038912711,0.11179399563190216,0.00014732762138753062
1.6385914526567498,-0.005949455192589795,-0.11143119945554684,0.11186213656548243,0.0002154685549677855
1.6682651118187781,-0.006272994597033614,-0.111624049463692,0.11166928655733727,2.2618546822634708e-05
1.6979387709808065,-0.006545458024100139,-0.11167034582687889,0.11162299019415038,-2.3677816364251333e-05
1.7276124301428346,-0.006767745206490089,-0.11176384079784245,0.11152949522318682,-0.00011717278732781832
1.7572860893048627,-0.006940532892444819,-0.11192936218945645,0.11136397383157282,-0.0002826941789418183
1.786959748466891,-0.007064434994763822,-0.11197035173414091,0.11132298428688836,-0.00032368372362627084
1.8166334076289194,-0.007139875568809451,-0.11199676610058389,0.11129656992044538,-0.0003500980900692473
1.8463070667909476,-0.007167005483446473,-0.11189175836994929,0.11140157765107998,-0.0002450903594346481
1.8759807259529757,-0.007146049309783338,-0.11201669518933448,0.11127664083169479,-0.00037002717881984726
1.905654385115004,-0.007076830779147181,-0.1120256243367667,0.11126771168426257,-0.0003789563262520686
1.9353280442770324,-0.006958179563037072,-0.11225585866064736,0.11103747736038191,-0.0006091906501327245
1.9650017034390606,-0.0067880154927075255,-0.11221126602330002,0.11108206999772925,-0.000564598012785386
1.9946753626010887,-0.006563282166751409,-0.11225340563847859,0.11103993038255068,-0.0006067376279639575
2.024349021763117,-0.006280016668236305,-0.11223452794771091,0.11105880807331836,-0.0005878599371962755
2.0540226809251454,-0.005933649043796034,-0.1122650173982919,0.11102831862273738,-0.0006183493877772556
2.0836963400871733,-0.005518970946073655,-0.11223747170004274,0.11105586432098653,-0.0005908036895281002
2.1133699992492017,-0.005030848082590381,-0.11215038709013198,0.1111429489308973,-0.0005037190796173439
2.14304365841123,-0.004465511942381658,-0.1121607862511709,0.11113254976985837,-0.0005141182406562611
2.1727173175732584,-0.003822093943048005,-0.11224924235835382,0.11104409366267545,-0.0006025743478391885
2.2023909767352867,-0.0031048004882437584,-0.11222680235528681,0.11106653366574246,-0.0005801343447721725
2.2320646358973146,-0.0023244627139982752,-0.11208102837611615,0.11121230764491312,-0.0004343603656015143
2.261738295059343,-0.0014983400198988475,-0.1120701677959419,0.11122316822508738,-0.0004234997854272625
2.2914119542213713,-0.0006338135364479487,-0.11209224937792593,0.11120108664310334,-0.0004455813674113016
2.3210856133833992,0.00026239070771742946,-0.11211683232258138,0.11117650369844789,-0.0004701643120667443
2.3507592725454276,0.0012084928996300031,-0.11214154133154156,0.11115179468948772,-0.0004948733210269259
2.380432931707456,0.0022016721383935223,-0.11185985516689978,0.11143348085412949,-0.0002131871563851405
2.4101065908694843,0.003233661856924256,-0.11184053455409415,0.11145280146693512,-0.00019386654357951796
2.4397802500315127,0.004174807896788249,-0.11185392150007697,0.1114394145209523,-0.00020725348956233418
2.4694539091935406,0.005252119959424175,-0.11171101936357229,0.11158231665745698,-6.43513530576531e-05
2.499127568355569,0.006207584588700422,-0.1116942876401812,0.11159904838084807,-4.7619629666565544e-05
2.5288012275175973,0.007220084914818926,-0.11172683611550996,0.11156649990551931,-8.016810499531765e-05
2.558474886679625,0.008190061175104147,-0.11159902551245791,0.11169431050857136,4.764249805672693e-05
2.5881485458416535,0.008825081193382052,-0.11161838412049759,0.11167495190053169,2.8283890017051354e-05
2.617822205003682,0.009279215396947855,-0.11150798726604534,0.11178534875498393,0.00013868074446928707
2.6474958641657103,0.009645281725232588,-0.1114278452811582,0.11186549073987107,0.0002188227293564276
2.6771695233277386,0.009835861150436406,-0.11114912600392265,0.11214421001710662,0.0004975420065919793
2.7068431824897665,0.009835941192622473,-0.11096440983721068,0.1123289261838186,0.0006822581733039628
2.736516841651795,0.00940129484950687,-0.1108530564196544,0.11244027960137487,0.0007936115908602367
2.7661905008138232,0.008494046720492771,-0.1107481523222025,0.11254518369882677,0.0008985156883121329
2.795864159975851,0.00754696773188472,-0.11072310530123827,0.112570230719791,0.000923562709276367
2.8255378191378795,0.006446742706998232,-0.11083444823837886,0.11245888778265041,0.000812219772135781
2.855211478299908,0.005377994022991455,-0.11077342841210253,0.11251990760892674,0.0008732395984121096
2.884885137461936,0.004014504413803438,-0.11087752383454227,0.112415812186487,0.0007691441759723558
2.914558796623964,0.002573481581304083,-0.11096562263468523,0.11232771338634404,0.000681045375829394
2.9442324557859925,0.0010108180984036502,-0.11090020543181642,0.11239313058921285,0.0007464625786982143
2.973906114948021,-0.0005004828065532494,-0.11077609082871978,0.11251724519230949,0.000870577181794858
3.003579774110049,-0.0019506559371995575,-0.11075576408970617,0.1125375719313231,0.0008909039208084715
3.0332534332720775,-0.003399928444559508,-0.11090280328378281,0.11239053273724646,0.0007438647267318278
3.0629270924341054,-0.004680323892871358,-0.11093364124318238,0.1123596947778469,0.000713026767332264
3.092600751596134,-0.005466999986530496,-0.110877847335262,0.11241548868576727,0.0007688206752526331
3.122274410758162,-0.005834823980800302,-0.11061477687591792,0.11267855914511135,0.0010318911345967132
3.15194806992019,-0.006066224421718486,-0.11066463529379461,0.11262870072723466,0.0009820327167200222
3.1816217290822184,-0.005779490371625556,-0.1106972988156223,0.11259603720540697,0.000949369194892335
3.2112953882442468,-0.005759736057293708,-0.11074291070228,0.11255042531874927,0.0009037573082346386
3.240969047406275,-0.005126967883313129,-0.11085482922579311,0.11243850679523616,0.0007918387847215332
